,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-03 01:28:59,810,20.6,22.1,0.0,446.666666666667,0.0033101476955541,0
2015-02-03 01:30:00,811,20.6,22.1,0.0,446.333333333333,0.0033101476955541,0
2015-02-03 01:31:00,812,20.6,22.125,0.0,444.75,0.0033139121566512103,0
2015-02-03 01:32:00,813,20.6,22.1,0.0,444.5,0.0033101476955541,0
2015-02-03 01:33:00,814,20.58,22.14,0.0,446.0,0.0033120619260006,0
2015-02-03 01:34:00,815,20.5666666666667,22.1333333333333,0.0,443.333333333333,0.00330832334749752,0
2015-02-03 01:34:59,816,20.6,22.1,0.0,447.0,0.0033101476955541,0
2015-02-03 01:36:00,817,20.5666666666667,22.1,0.0,446.0,0.00330331447223472,0
2015-02-03 01:37:00,818,20.6,22.15,0.0,445.25,0.0033176766630738396,0
2015-02-03 01:38:00,819,20.575,22.125,0.0,442.0,0.0033087802127036,0
2015-02-03 01:38:59,820,20.575,22.1,0.0,443.0,0.00330502161208519,0
2015-02-03 01:40:00,821,20.6,22.1,0.0,443.0,0.0033101476955541,0
2015-02-03 01:40:59,822,20.6,22.1,0.0,446.333333333333,0.0033101476955541,0
2015-02-03 01:41:59,823,20.6,22.1333333333333,0.0,449.0,0.0033151669870892103,0
2015-02-03 01:43:00,824,20.6,22.125,0.0,445.25,0.0033139121566512103,0
2015-02-03 01:44:00,825,20.6,22.1,0.0,441.25,0.0033101476955541,0
2015-02-03 01:45:00,826,20.575,22.175,0.0,441.75,0.00331629754949584,0
2015-02-03 01:46:00,827,20.575,22.175,0.0,441.5,0.00331629754949584,0
2015-02-03 01:46:59,828,20.6,22.1333333333333,0.0,445.0,0.0033151669870892103,0
2015-02-03 01:47:59,829,20.575,22.125,0.0,446.0,0.0033087802127036,0
2015-02-03 01:49:00,830,20.55,22.2,0.0,442.5,0.00331491378586315,0
2015-02-03 01:50:00,831,20.5666666666667,22.2,0.0,445.0,0.0033183413387629103,0
2015-02-03 01:51:00,832,20.525,22.2,0.0,443.5,0.00330977830422425,0
2015-02-03 01:52:00,833,20.56,22.2,0.0,443.0,0.00331696994314427,0
2015-02-03 01:53:00,834,20.6,22.2,0.0,444.333333333333,0.00332520581189891,0
2015-02-03 01:53:59,835,20.533333333333303,22.2,0.0,443.666666666667,0.0033114893521495603,0
2015-02-03 01:54:59,836,20.58,22.2,0.0,443.4,0.0033210856285391197,0
2015-02-03 01:56:00,837,20.6,22.2,0.0,447.0,0.00332520581189891,0
2015-02-03 01:57:00,838,20.6,22.2,0.0,446.25,0.00332520581189891,0
2015-02-03 01:58:00,839,20.56,22.2,0.0,445.6,0.00331696994314427,0
2015-02-03 01:59:00,840,20.55,22.2,0.0,448.5,0.00331491378586315,0
2015-02-03 01:59:59,841,20.6,22.2,0.0,443.666666666667,0.00332520581189891,0
2015-02-03 02:00:59,842,20.58,22.2,0.0,444.4,0.0033210856285391197,0
2015-02-03 02:02:00,843,20.6,22.2,0.0,444.333333333333,0.00332520581189891,0
2015-02-03 02:03:00,844,20.575,22.2,0.0,443.5,0.00332005628567131,0
2015-02-03 02:04:00,845,20.5666666666667,22.23,0.0,451.0,0.00332284953955743,0
2015-02-03 02:05:00,846,20.575,22.2675,0.0,444.5,0.00333020509905801,0
2015-02-03 02:06:00,847,20.6,22.2225,0.0,443.0,0.00332859398802281,0
2015-02-03 02:06:59,848,20.533333333333303,22.2,0.0,445.666666666667,0.0033114893521495603,0
2015-02-03 02:08:00,849,20.56,22.2,0.0,447.8,0.00331696994314427,0
2015-02-03 02:09:00,850,20.6,22.2,0.0,445.0,0.00332520581189891,0
2015-02-03 02:10:00,851,20.575,22.2,0.0,442.5,0.00332005628567131,0
2015-02-03 02:10:59,852,20.525,22.245,0.0,446.75,0.0033165230869479896,0
2015-02-03 02:12:00,853,20.525,22.2675,0.0,442.75,0.00331989553287361,0
2015-02-03 02:12:59,854,20.5,22.29,0.0,441.333333333333,0.0033181185303638398,0
2015-02-03 02:13:59,855,20.525,22.29,0.0,443.75,0.00332326801517587,0
2015-02-03 02:15:00,856,20.5,22.29,0.0,441.25,0.0033181185303638398,0
2015-02-03 02:16:00,857,20.5,22.29,0.0,440.25,0.0033181185303638398,0
2015-02-03 02:17:00,858,20.5,22.29,0.0,441.5,0.0033181185303638398,0
2015-02-03 02:18:00,859,20.5,22.29,0.0,439.333333333333,0.0033181185303638398,0
2015-02-03 02:19:00,860,20.5,22.29,0.0,439.0,0.0033181185303638398,0
2015-02-03 02:19:59,861,20.5,22.29,0.0,445.333333333333,0.0033181185303638398,0
2015-02-03 02:21:00,862,20.5,22.29,0.0,443.5,0.0033181185303638398,0
2015-02-03 02:22:00,863,20.5,22.29,0.0,439.8,0.0033181185303638398,0
2015-02-03 02:23:00,864,20.5,22.29,0.0,438.25,0.0033181185303638398,0
2015-02-03 02:23:59,865,20.5,22.29,0.0,443.0,0.0033181185303638398,0
2015-02-03 02:25:00,866,20.5,22.29,0.0,440.75,0.0033181185303638398,0
2015-02-03 02:25:59,867,20.5,22.29,0.0,438.2,0.0033181185303638398,0
2015-02-03 02:26:59,868,20.5,22.29,0.0,441.333333333333,0.0033181185303638398,0
2015-02-03 02:28:00,869,20.5,22.29,0.0,438.25,0.0033181185303638398,0
2015-02-03 02:29:00,870,20.5,22.29,0.0,436.5,0.0033181185303638398,0
2015-02-03 02:30:00,871,20.5,22.29,0.0,439.333333333333,0.0033181185303638398,0
2015-02-03 02:31:00,872,20.5,22.29,0.0,439.75,0.0033181185303638398,0
2015-02-03 02:31:59,873,20.5,22.29,0.0,439.75,0.0033181185303638398,0
2015-02-03 02:32:59,874,20.5,22.29,0.0,441.166666666667,0.0033181185303638398,0
2015-02-03 02:34:00,875,20.5,22.29,0.0,441.666666666667,0.0033181185303638398,0
2015-02-03 02:35:00,876,20.5,22.29,0.0,438.5,0.0033181185303638398,0
2015-02-03 02:36:00,877,20.5,22.29,0.0,439.75,0.0033181185303638398,0
2015-02-03 02:37:00,878,20.5,22.29,0.0,438.2,0.0033181185303638398,0
2015-02-03 02:38:00,879,20.5,22.29,0.0,438.666666666667,0.0033181185303638398,0
2015-02-03 02:38:59,880,20.5,22.315,0.0,442.0,0.00332185993829356,0
2015-02-03 02:39:59,881,20.5,22.39,0.0,447.75,0.00333308443071495,0
2015-02-03 02:41:00,882,20.5,22.356666666666698,0.0,442.333333333333,0.00332809571766905,0
2015-02-03 02:42:00,883,20.5,22.365,0.0,442.25,0.00332934288846831,0
2015-02-03 02:43:00,884,20.5,22.39,0.0,445.75,0.00333308443071495,0
2015-02-03 02:44:00,885,20.5,22.365,0.0,441.5,0.00332934288846831,0
2015-02-03 02:44:59,886,20.5,22.39,0.0,437.25,0.00333308443071495,0
2015-02-03 02:45:59,887,20.5,22.39,0.0,439.0,0.00333308443071495,0
2015-02-03 02:47:00,888,20.5,22.29,0.0,436.5,0.0033181185303638398,0
2015-02-03 02:48:00,889,20.5,22.323333333333302,0.0,432.5,0.00332310708421931,0
2015-02-03 02:49:00,890,20.5,22.315,0.0,427.5,0.00332185993829356,0
2015-02-03 02:50:00,891,20.5,22.315,0.0,437.5,0.00332185993829356,0
2015-02-03 02:51:00,892,20.5,22.356666666666698,0.0,436.666666666667,0.00332809571766905,0
2015-02-03 02:51:59,893,20.5,22.39,0.0,435.0,0.00333308443071495,0
2015-02-03 02:53:00,894,20.5,22.39,0.0,437.0,0.00333308443071495,0
2015-02-03 02:54:00,895,20.5,22.39,0.0,438.666666666667,0.00333308443071495,0
2015-02-03 02:55:00,896,20.5,22.39,0.0,440.5,0.00333308443071495,0
2015-02-03 02:55:59,897,20.5,22.34,0.0,442.75,0.00332560139099478,0
2015-02-03 02:57:00,898,20.5,22.37,0.0,438.0,0.00333009119333576,0
2015-02-03 02:57:59,899,20.5,22.39,0.0,436.25,0.00333308443071495,0
2015-02-03 02:58:59,900,20.463333333333303,22.356666666666698,0.0,441.333333333333,0.0033205330635637698,0
2015-02-03 03:00:00,901,20.5,22.39,0.0,441.0,0.00333308443071495,0
2015-02-03 03:01:00,902,20.5,22.315,0.0,437.0,0.00332185993829356,0
2015-02-03 03:02:00,903,20.5,22.37,0.0,435.2,0.00333009119333576,0
2015-02-03 03:03:00,904,20.5,22.356666666666698,0.0,433.333333333333,0.00332809571766905,0
2015-02-03 03:04:00,905,20.5,22.39,0.0,435.0,0.00333308443071495,0
2015-02-03 03:04:59,906,20.5,22.34,0.0,433.8,0.00332560139099478,0
2015-02-03 03:06:00,907,20.5,22.39,0.0,435.333333333333,0.00333308443071495,0
2015-02-03 03:07:00,908,20.5,22.39,0.0,437.25,0.00333308443071495,0
2015-02-03 03:08:00,909,20.5,22.39,0.0,434.4,0.00333308443071495,0
2015-02-03 03:08:59,910,20.5,22.39,0.0,431.75,0.00333308443071495,0
2015-02-03 03:10:00,911,20.5,22.39,0.0,437.333333333333,0.00333308443071495,0
2015-02-03 03:10:59,912,20.5,22.39,0.0,439.666666666667,0.00333308443071495,0
2015-02-03 03:11:59,913,20.477999999999998,22.37,0.0,435.6,0.00332554904589295,0
2015-02-03 03:13:00,914,20.456,22.35,0.0,433.0,0.00331802735234761,0
2015-02-03 03:14:00,915,20.477999999999998,22.392,0.0,432.6,0.00332883709371958,0
2015-02-03 03:15:00,916,20.5,22.39,0.0,435.75,0.00333308443071495,0
2015-02-03 03:16:00,917,20.426666666666698,22.323333333333302,0.0,436.0,0.0033080196891354897,0
2015-02-03 03:16:59,918,20.5,22.39,0.0,434.5,0.00333308443071495,0
2015-02-03 03:17:59,919,20.477999999999998,22.392,0.0,435.4,0.00332883709371958,0
2015-02-03 03:19:00,920,20.426666666666698,22.323333333333302,0.0,437.333333333333,0.0033080196891354897,0
2015-02-03 03:20:00,921,20.4175,22.3925,0.0,430.75,0.00331643637851585,0
2015-02-03 03:21:00,922,20.456,22.414,0.0,439.2,0.0033275794687666603,0
2015-02-03 03:22:00,923,20.4725,22.39,0.0,441.5,0.00332740246984485,0
2015-02-03 03:23:00,924,20.463333333333303,22.393333333333302,0.0,445.666666666667,0.00332600811615316,0
2015-02-03 03:23:59,925,20.5,22.39,0.0,443.25,0.00333308443071495,0
2015-02-03 03:24:59,926,20.4175,22.3425,0.0,438.25,0.00330899174401155,0
2015-02-03 03:26:00,927,20.463333333333303,22.463333333333303,0.0,437.0,0.0033364607555133197,0
2015-02-03 03:27:00,928,20.477999999999998,22.478,0.0,429.8,0.00334169070337164,0
2015-02-03 03:28:00,929,20.5,22.456,0.0,431.2,0.00334296231737792,0
2015-02-03 03:29:00,930,20.5,22.412,0.0,435.8,0.00333637702492895,0
2015-02-03 03:29:59,931,20.4725,22.3925,0.0,435.75,0.00332777598530706,0
2015-02-03 03:30:59,932,20.445,22.34,0.0,434.25,0.00331427163328817,0
2015-02-03 03:32:00,933,20.5,22.434,0.0,434.6,0.0033396696538164302,0
2015-02-03 03:33:00,934,20.5,22.39,0.0,434.0,0.00333308443071495,0
2015-02-03 03:34:00,935,20.5,22.39,0.0,433.5,0.00333308443071495,0
2015-02-03 03:35:00,936,20.5,22.39,0.0,434.666666666667,0.00333308443071495,0
2015-02-03 03:36:00,937,20.5,22.39,0.0,437.5,0.00333308443071495,0
2015-02-03 03:36:59,938,20.5,22.39,0.0,438.5,0.00333308443071495,0
2015-02-03 03:38:00,939,20.5,22.426666666666698,0.0,436.666666666667,0.0033385721070013,0
2015-02-03 03:39:00,940,20.5,22.445,0.0,431.166666666667,0.00334131598126289,0
2015-02-03 03:40:00,941,20.5,22.39,0.0,436.0,0.00333308443071495,0
2015-02-03 03:40:59,942,20.4725,22.3925,0.0,438.25,0.00332777598530706,0
2015-02-03 03:42:00,943,20.5,22.463333333333303,0.0,439.0,0.00334405987960385,0
2015-02-03 03:42:59,944,20.5,22.456,0.0,436.6,0.00334296231737792,0
2015-02-03 03:43:59,945,20.5,22.39,0.0,432.666666666667,0.00333308443071495,0
2015-02-03 03:45:00,946,20.5,22.39,0.0,433.25,0.00333308443071495,0
2015-02-03 03:46:00,947,20.4725,22.39,0.0,433.5,0.00332740246984485,0
2015-02-03 03:47:00,948,20.4725,22.4175,0.0,435.75,0.0033315111644708698,0
2015-02-03 03:48:00,949,20.5,22.5,0.0,436.0,0.00334954774852514,0
2015-02-03 03:49:00,950,20.5,22.478,0.0,430.8,0.00334625501561398,0
2015-02-03 03:49:59,951,20.434,22.412,0.0,435.4,0.00332274112706532,0
2015-02-03 03:51:00,952,20.4175,22.34,0.0,433.5,0.00330861951693947,0
2015-02-03 03:52:00,953,20.39,22.39,0.0,429.75,0.00331040775412912,0
2015-02-03 03:53:00,954,20.39,22.39,0.0,430.0,0.00331040775412912,0
2015-02-03 03:53:59,955,20.39,22.39,0.0,433.0,0.00331040775412912,0
2015-02-03 03:55:00,956,20.39,22.39,0.0,436.25,0.00331040775412912,0
2015-02-03 03:55:59,957,20.39,22.39,0.0,433.5,0.00331040775412912,0
2015-02-03 03:56:59,958,20.39,22.5,0.0,434.25,0.00332675846769344,0
2015-02-03 03:58:00,959,20.39,22.463333333333303,0.0,430.333333333333,0.00332130813483038,0
2015-02-03 03:59:00,960,20.39,22.5,0.0,429.6,0.00332675846769344,0
2015-02-03 04:00:00,961,20.39,22.5,0.0,433.5,0.00332675846769344,0
2015-02-03 04:01:00,962,20.39,22.5,0.0,435.6,0.00332675846769344,0
2015-02-03 04:01:59,963,20.39,22.5,0.0,434.666666666667,0.00332675846769344,0
2015-02-03 04:02:59,964,20.39,22.5,0.0,432.333333333333,0.00332675846769344,0
2015-02-03 04:04:00,965,20.39,22.5,0.0,438.0,0.00332675846769344,0
2015-02-03 04:05:00,966,20.39,22.5,0.0,436.5,0.00332675846769344,0
2015-02-03 04:06:00,967,20.39,22.5,0.0,440.75,0.00332675846769344,0
2015-02-03 04:07:00,968,20.39,22.5,0.0,438.0,0.00332675846769344,0
2015-02-03 04:08:00,969,20.39,22.5,0.0,434.75,0.00332675846769344,0
2015-02-03 04:08:59,970,20.39,22.5,0.0,434.75,0.00332675846769344,0
2015-02-03 04:09:59,971,20.39,22.5,0.0,435.666666666667,0.00332675846769344,0
2015-02-03 04:11:00,972,20.39,22.5,0.0,434.0,0.00332675846769344,0
2015-02-03 04:12:00,973,20.35,22.5,0.0,429.2,0.00331850539059036,0
2015-02-03 04:13:00,974,20.39,22.5,0.0,431.5,0.00332675846769344,0
2015-02-03 04:14:00,975,20.39,22.5,0.0,430.0,0.00332675846769344,0
2015-02-03 04:14:59,976,20.39,22.5,0.0,434.0,0.00332675846769344,0
2015-02-03 04:15:59,977,20.39,22.5,0.0,434.25,0.00332675846769344,0
2015-02-03 04:17:00,978,20.39,22.5,0.0,432.4,0.00332675846769344,0
2015-02-03 04:18:00,979,20.39,22.463333333333303,0.0,434.333333333333,0.00332130813483038,0
2015-02-03 04:19:00,980,20.39,22.5,0.0,436.4,0.00332675846769344,0
2015-02-03 04:20:00,981,20.39,22.5,0.0,435.75,0.00332675846769344,0
2015-02-03 04:21:00,982,20.39,22.5,0.0,435.2,0.00332675846769344,0
2015-02-03 04:21:59,983,20.39,22.5,0.0,436.75,0.00332675846769344,0
2015-02-03 04:23:00,984,20.39,22.5,0.0,438.25,0.00332675846769344,0
2015-02-03 04:24:00,985,20.39,22.5,0.0,438.75,0.00332675846769344,0
2015-02-03 04:25:00,986,20.39,22.4725,0.0,437.5,0.0033226707091389396,0
2015-02-03 04:25:59,987,20.39,22.463333333333303,0.0,439.333333333333,0.00332130813483038,0
2015-02-03 04:27:00,988,20.39,22.5,0.0,437.5,0.00332675846769344,0
2015-02-03 04:27:59,989,20.39,22.5,0.0,433.6,0.00332675846769344,0
2015-02-03 04:28:59,990,20.39,22.5,0.0,431.333333333333,0.00332675846769344,0
2015-02-03 04:30:00,991,20.39,22.5,0.0,434.8,0.00332675846769344,0
2015-02-03 04:31:00,992,20.39,22.463333333333303,0.0,433.333333333333,0.00332130813483038,0
2015-02-03 04:32:00,993,20.39,22.4725,0.0,433.8,0.0033226707091389396,0
2015-02-03 04:33:00,994,20.39,22.5,0.0,436.5,0.00332675846769344,0
2015-02-03 04:34:00,995,20.39,22.5,0.0,434.0,0.00332675846769344,0
2015-02-03 04:34:59,996,20.39,22.4725,0.0,433.75,0.0033226707091389396,0
2015-02-03 04:36:00,997,20.39,22.445,0.0,435.5,0.0033185830040274302,0
2015-02-03 04:37:00,998,20.39,22.426666666666698,0.0,434.333333333333,0.00331585789697644,0
2015-02-03 04:38:00,999,20.39,22.5,0.0,431.75,0.00332675846769344,0
2015-02-03 04:38:59,1000,20.39,22.5,0.0,431.5,0.00332675846769344,0
2015-02-03 04:40:00,1001,20.39,22.5,0.0,432.5,0.00332675846769344,0
2015-02-03 04:40:59,1002,20.39,22.456,0.0,435.4,0.00332021807965894,0
2015-02-03 04:41:59,1003,20.39,22.5,0.0,436.666666666667,0.00332675846769344,0
2015-02-03 04:43:00,1004,20.39,22.5,0.0,432.6,0.00332675846769344,0
2015-02-03 04:44:00,1005,20.39,22.463333333333303,0.0,433.0,0.00332130813483038,0
2015-02-03 04:45:00,1006,20.39,22.445,0.0,431.5,0.0033185830040274302,0
2015-02-03 04:46:00,1007,20.39,22.5,0.0,431.8,0.00332675846769344,0
2015-02-03 04:46:59,1008,20.39,22.5,0.0,439.666666666667,0.00332675846769344,0
2015-02-03 04:47:59,1009,20.39,22.5,0.0,436.666666666667,0.00332675846769344,0
2015-02-03 04:49:00,1010,20.39,22.5,0.0,439.0,0.00332675846769344,0
2015-02-03 04:50:00,1011,20.39,22.5,0.0,436.25,0.00332675846769344,0
2015-02-03 04:51:00,1012,20.39,22.5,0.0,435.8,0.00332675846769344,0
2015-02-03 04:52:00,1013,20.39,22.426666666666698,0.0,438.333333333333,0.00331585789697644,0
2015-02-03 04:53:00,1014,20.39,22.4725,0.0,436.0,0.0033226707091389396,0
2015-02-03 04:53:59,1015,20.39,22.5,0.0,433.666666666667,0.00332675846769344,0
2015-02-03 04:54:59,1016,20.39,22.5,0.0,432.25,0.00332675846769344,0
2015-02-03 04:56:00,1017,20.39,22.5,0.0,433.5,0.00332675846769344,0
2015-02-03 04:57:00,1018,20.39,22.5,0.0,436.25,0.00332675846769344,0
2015-02-03 04:58:00,1019,20.39,22.5,0.0,435.0,0.00332675846769344,0
2015-02-03 04:59:00,1020,20.39,22.5,0.0,433.75,0.00332675846769344,0
2015-02-03 04:59:59,1021,20.39,22.5,0.0,440.666666666667,0.00332675846769344,0
2015-02-03 05:00:59,1022,20.39,22.5,0.0,441.2,0.00332675846769344,0
2015-02-03 05:02:00,1023,20.39,22.5,0.0,435.25,0.00332675846769344,0
2015-02-03 05:03:00,1024,20.39,22.5,0.0,437.25,0.00332675846769344,0
2015-02-03 05:04:00,1025,20.39,22.5,0.0,435.5,0.00332675846769344,0
2015-02-03 05:05:00,1026,20.39,22.5,0.0,439.75,0.00332675846769344,0
2015-02-03 05:06:00,1027,20.39,22.5,0.0,438.0,0.00332675846769344,0
2015-02-03 05:06:59,1028,20.39,22.5,0.0,435.25,0.00332675846769344,0
2015-02-03 05:08:00,1029,20.39,22.5,0.0,434.2,0.00332675846769344,0
2015-02-03 05:09:00,1030,20.39,22.5,0.0,435.0,0.00332675846769344,0
2015-02-03 05:10:00,1031,20.365,22.5,0.0,436.5,0.00332159817811205,0
2015-02-03 05:10:59,1032,20.39,22.5,0.0,434.0,0.00332675846769344,0
2015-02-03 05:12:00,1033,20.39,22.5,0.0,435.25,0.00332675846769344,0
2015-02-03 05:12:59,1034,20.39,22.5,0.0,432.75,0.00332675846769344,0
2015-02-03 05:13:59,1035,20.39,22.5,0.0,432.0,0.00332675846769344,0
2015-02-03 05:15:00,1036,20.39,22.5,0.0,432.0,0.00332675846769344,0
2015-02-03 05:16:00,1037,20.39,22.5,0.0,431.5,0.00332675846769344,0
2015-02-03 05:17:00,1038,20.39,22.5,0.0,435.0,0.00332675846769344,0
2015-02-03 05:18:00,1039,20.39,22.5,0.0,437.666666666667,0.00332675846769344,0
2015-02-03 05:19:00,1040,20.39,22.5,0.0,437.333333333333,0.00332675846769344,0
2015-02-03 05:19:59,1041,20.365,22.5,0.0,438.0,0.00332159817811205,0
2015-02-03 05:21:00,1042,20.365,22.5,0.0,434.25,0.00332159817811205,0
2015-02-03 05:22:00,1043,20.34,22.575,0.0,435.75,0.00332755889929759,0
2015-02-03 05:23:00,1044,20.315,22.6,0.0,433.25,0.00332609433192358,0
2015-02-03 05:23:59,1045,20.315,22.6,0.0,434.75,0.00332609433192358,0
2015-02-03 05:25:00,1046,20.356666666666698,22.6,0.0,439.0,0.0033347137758515,0
2015-02-03 05:25:59,1047,20.34,22.6,0.0,439.25,0.00333126363950143,0
2015-02-03 05:26:59,1048,20.365,22.575,0.0,438.5,0.00333272949673482,0
2015-02-03 05:28:00,1049,20.29,22.6,0.0,437.6,0.00332093209327951,0
2015-02-03 05:29:00,1050,20.29,22.6,0.0,434.5,0.00332093209327951,0
2015-02-03 05:30:00,1051,20.29,22.6,0.0,435.5,0.00332093209327951,0
2015-02-03 05:31:00,1052,20.323333333333302,22.6,0.0,436.0,0.0033278166486012603,0
2015-02-03 05:31:59,1053,20.29,22.6,0.0,435.2,0.00332093209327951,0
2015-02-03 05:32:59,1054,20.323333333333302,22.6,0.0,433.666666666667,0.0033278166486012603,0
2015-02-03 05:34:00,1055,20.29,22.6,0.0,434.25,0.00332093209327951,0
2015-02-03 05:35:00,1056,20.29,22.625,0.0,440.5,0.00332462532631483,0
2015-02-03 05:36:00,1057,20.29,22.6333333333333,0.0,440.666666666667,0.00332585641368785,0
2015-02-03 05:37:00,1058,20.29,22.675,0.0,438.0,0.00333201192326353,0
2015-02-03 05:38:00,1059,20.29,22.7,0.0,433.8,0.00333570528717845,0
2015-02-03 05:38:59,1060,20.29,22.7,0.0,435.0,0.00333570528717845,0
2015-02-03 05:39:59,1061,20.29,22.7,0.0,434.75,0.00333570528717845,0
2015-02-03 05:41:00,1062,20.29,22.7,0.0,437.333333333333,0.00333570528717845,0
2015-02-03 05:42:00,1063,20.29,22.7,0.0,439.5,0.00333570528717845,0
2015-02-03 05:43:00,1064,20.29,22.65,0.0,432.75,0.00332831860297592,0
2015-02-03 05:44:00,1065,20.29,22.6,0.0,435.0,0.00332093209327951,0
2015-02-03 05:44:59,1066,20.29,22.7,0.0,436.5,0.00333570528717845,0
2015-02-03 05:45:59,1067,20.29,22.675,0.0,434.666666666667,0.00333201192326353,0
2015-02-03 05:47:00,1068,20.29,22.7,0.0,436.0,0.00333570528717845,0
2015-02-03 05:48:00,1069,20.29,22.7,0.0,441.5,0.00333570528717845,0
2015-02-03 05:49:00,1070,20.29,22.7,0.0,436.0,0.00333570528717845,0
2015-02-03 05:50:00,1071,20.29,22.675,0.0,435.75,0.00333201192326353,0
2015-02-03 05:51:00,1072,20.29,22.65,0.0,431.0,0.00332831860297592,0
2015-02-03 05:51:59,1073,20.29,22.7,0.0,434.0,0.00333570528717845,0
2015-02-03 05:53:00,1074,20.29,22.7,0.0,436.0,0.00333570528717845,0
2015-02-03 05:54:00,1075,20.29,22.7,0.0,436.5,0.00333570528717845,0
2015-02-03 05:55:00,1076,20.29,22.7,0.0,436.5,0.00333570528717845,0
2015-02-03 05:55:59,1077,20.29,22.7,0.0,436.25,0.00333570528717845,0
2015-02-03 05:57:00,1078,20.29,22.7,0.0,437.666666666667,0.00333570528717845,0
2015-02-03 05:57:59,1079,20.29,22.7,0.0,432.25,0.00333570528717845,0
2015-02-03 05:58:59,1080,20.29,22.7,0.0,429.333333333333,0.00333570528717845,0
2015-02-03 06:00:00,1081,20.29,22.7,0.0,432.25,0.00333570528717845,0
2015-02-03 06:01:00,1082,20.272000000000002,22.68,0.0,437.0,0.00332902487101743,0
2015-02-03 06:02:00,1083,20.26,22.6666666666667,0.0,433.333333333333,0.00332457700340578,0
2015-02-03 06:03:00,1084,20.29,22.7,0.0,427.6,0.00333570528717845,0
2015-02-03 06:04:00,1085,20.29,22.7,0.0,436.0,0.00333570528717845,0
2015-02-03 06:04:59,1086,20.29,22.7,0.0,436.333333333333,0.00333570528717845,0
2015-02-03 06:06:00,1087,20.29,22.7,0.0,435.25,0.00333570528717845,0
2015-02-03 06:07:00,1088,20.29,22.7,0.0,436.25,0.00333570528717845,0
2015-02-03 06:08:00,1089,20.29,22.7,0.0,434.25,0.00333570528717845,0
2015-02-03 06:08:59,1090,20.29,22.7225,0.0,436.0,0.00333902935200387,0
2015-02-03 06:10:00,1091,20.2675,22.7,0.0,434.5,0.00333104455852738,0
2015-02-03 06:10:59,1092,20.26,22.76,0.0,435.666666666667,0.0033383399107724397,0
2015-02-03 06:11:59,1093,20.29,22.7,0.0,433.0,0.00333570528717845,0
2015-02-03 06:13:00,1094,20.29,22.7,0.0,428.25,0.00333570528717845,0
2015-02-03 06:14:00,1095,20.29,22.7,0.0,434.2,0.00333570528717845,0
2015-02-03 06:15:00,1096,20.2675,22.675,0.0,437.0,0.0033273563825288,0
2015-02-03 06:16:00,1097,20.2675,22.72,0.0,433.666666666667,0.00333399513065048,0
2015-02-03 06:16:59,1098,20.29,22.76,0.0,434.0,0.0033445695385783103,0
2015-02-03 06:17:59,1099,20.29,22.772,0.0,439.6,0.00334634241901495,0
2015-02-03 06:19:00,1100,20.29,22.79,0.0,435.666666666667,0.00334900175851823,0
2015-02-03 06:20:00,1101,20.29,22.7675,0.0,431.0,0.0033456775876731897,0
2015-02-03 06:21:00,1102,20.29,22.76,0.0,433.333333333333,0.0033445695385783103,0
2015-02-03 06:22:00,1103,20.29,22.7,0.0,434.5,0.00333570528717845,0
2015-02-03 06:23:00,1104,20.29,22.7,0.0,435.0,0.00333570528717845,0
2015-02-03 06:23:59,1105,20.29,22.7,0.0,437.75,0.00333570528717845,0
2015-02-03 06:24:59,1106,20.29,22.79,0.0,438.333333333333,0.00334900175851823,0
2015-02-03 06:26:00,1107,20.29,22.7225,0.0,438.0,0.00333902935200387,0
2015-02-03 06:27:00,1108,20.29,22.7,0.0,431.75,0.00333570528717845,0
2015-02-03 06:28:00,1109,20.29,22.7675,0.0,432.75,0.0033456775876731897,0
2015-02-03 06:29:00,1110,20.29,22.7225,0.0,431.25,0.00333902935200387,0
2015-02-03 06:29:59,1111,20.29,22.7,0.0,437.25,0.00333570528717845,0
2015-02-03 06:30:59,1112,20.323333333333302,22.7,0.0,434.333333333333,0.0033426206322112197,0
2015-02-03 06:32:00,1113,20.365,22.7,0.0,429.5,0.00335128257512357,0
2015-02-03 06:33:00,1114,20.39,22.7,0.0,430.0,0.00335648922862046,0
2015-02-03 06:34:00,1115,20.39,22.7,0.0,434.0,0.00335648922862046,0
2015-02-03 06:35:00,1116,20.39,22.7,0.0,437.75,0.00335648922862046,0
2015-02-03 06:36:00,1117,20.39,22.7,0.0,434.666666666667,0.00335648922862046,0
2015-02-03 06:36:59,1118,20.39,22.7,0.0,431.75,0.00335648922862046,0
2015-02-03 06:38:00,1119,20.39,22.65,0.0,437.5,0.0033490562733549697,0
2015-02-03 06:39:00,1120,20.39,22.68,0.0,433.8,0.00335351602531066,0
2015-02-03 06:40:00,1121,20.39,22.7,0.0,435.8,0.00335648922862046,0
2015-02-03 06:40:59,1122,20.39,22.7,0.0,437.666666666667,0.00335648922862046,0
2015-02-03 06:42:00,1123,20.39,22.7,0.0,434.25,0.00335648922862046,0
2015-02-03 06:42:59,1124,20.39,22.675,0.0,433.0,0.00335277272890065,0
2015-02-03 06:43:59,1125,20.39,22.7,0.0,436.25,0.00335648922862046,0
2015-02-03 06:45:00,1126,20.37,22.7,0.0,436.8,0.0033523233361408603,0
2015-02-03 06:46:00,1127,20.323333333333302,22.7,0.0,438.0,0.0033426206322112197,0
